ID,Prediction
24736,0.310786800269
24737,0.524100612505
24738,0.286000069516
24739,0.357893269927
24740,0.813093728158
24741,0.766963878485
24742,0.362871695416
24743,0.623074336033
24744,0.109504125948
24745,0.27212402452
24746,0.456092626344
24747,1.53954411672
24748,0.417144664268
24749,1.2592346947
24750,0.154520654027
24751,0.0142722293559
24752,0.449126373517
24753,0.223765839026
24754,0.69673487684
24755,0.658562330141
24756,0.00364176317258
24757,0.286170488501
24758,1.8183826409
24759,0.823364906656
24760,0.312534639968
24761,0.0156348366681
24762,0.315827752316
24763,0.278169683858
24764,0.464522792689
24765,0.545109033448
24766,0.485625533765
24767,0.310375416087
24768,0.318044201407
24769,1.61684761964
24770,1.32027658084
24771,1.38601682254
24772,0.0356455516087
24773,2.37179357627
24774,0.00084057711154
24775,0.424255892536
24776,1.48108611994
24777,0.000725591879124
24778,0.194043505528
24779,0.606692811544
24780,0.266994095022
24781,1.48437305507
24782,0.00369657097971
24783,1.15409428404
24784,0.539372510285
24785,0.876557700132
24786,0.00287427877749
24787,1.52298672207
24788,0.441647028936
24789,0.0332929491882
24790,0.783118528348
24791,0.957205119832
24792,0.00569186566255
24793,0.395541633019
24794,1.14828360358
24795,0.0360096229343
24796,0.386838612656
24797,1.38749894995
24798,0.000363641318162
24799,0.644399120007
24800,1.88091654268
24801,1.66927999854
24802,1.22521551044
24803,0.000712564670246
24804,0.426607309631
24805,0.876951274905
24806,0.242570994985
24807,0.502367891157
24808,0.438680667026
24809,0.433251985063
24810,0.912235295404
24811,0.376920236784
24812,0.271420952831
24813,0.649386012803
24814,0.476169922116
24815,1.4197744101
24816,0.0013078065561
24817,0.332700874018
24818,2.18407758602
24819,1.28599672329
24820,0.856792198205
24821,0.794737979935
24822,0.330280195217
24823,0.0041024708079
24824,1.19538718285
24825,0.415530685891
24826,0.197325588774
24827,0.0188199019637
24828,0.0695869302013
24829,0.536284546022
24830,1.56780525172
24831,0.00533480788518
24832,0.589970876644
24833,0.666909910873
24834,0.524545137493
24835,0.0260964707526
24836,0.386199548696
24837,0.00209904770711
24838,0.980522630194
24839,0.853296289989
24840,1.7916233943
24841,1.75398180197
24842,1.13754358196
24843,0.362127648061
24844,1.26288187882
24845,0.601896655741
24846,0.00690569508206
24847,0.736163221241
24848,1.24167091982
24849,0.69812296546
24850,0.624745066494
24851,0.0458730402256
24852,0.895232659026
24853,0.00499906136827
24854,0.00818747745852
24855,0.485058202914
24856,1.29859856272
24857,0.00450122334948
24858,1.04308937535
24859,0.62453382505
24860,0.759861313056
24861,1.26720861088
24862,0.873121853123
24863,0.000179500207782
24864,0.732309768376
24865,0.344697720721
24866,0.564064875308
24867,0.0309661805639
24868,0.426826909101
24869,1.23646878964
24870,0.428223650603
24871,0.924809660688
24872,1.43701717584
24873,0.257781989592
24874,0.933833714244
24875,1.30385201062
24876,0.355026990126
24877,0.0450116150127
24878,1.46632600434
24879,0.188483287515
24880,0.828464648045
24881,0.475525405505
24882,0.252455745448
24883,0.249710549701
24884,0.365493474309
24885,0.0486530915555
24886,0.1609483872
24887,1.8335995531
24888,0.366787119873
24889,0.409814613447
24890,1.67193099824
24891,0.428812093677
24892,0.878835607108
24893,0.513121217663
24894,0.00437099208383
24895,0.574537736338
24896,0.846007803208
24897,0.838119979078
24898,0.548523999984
24899,0.001719005752
24900,0.370161182767
24901,0.318990928904
24902,1.45436784976
24903,0.476913661262
24904,0.385370593723
24905,0.044982681784
24906,0.22109038284
24907,0.817107928469
24908,0.983369681899
24909,0.051482808206
24910,1.07939829876
24911,1.34084143278
24912,0.267885876642
24913,1.60085258314
24914,1.85328996195
24915,1.69848680702
24916,0.880973946943
24917,0.395381260744
24918,0.307187603709
24919,1.37286336642
24920,0.396653512945
24921,0.756829748883
24922,0.109170836139
24923,0.437434598149
24924,1.14141130913
24925,0.188585797939
24926,2.1383182106
24927,0.000972901709253
24928,0.328446163124
24929,0.576794044625
24930,0.0123573979664
24931,0.833636438152
24932,0.228982648975
24933,1.0995894701
24934,0.893075485989
24935,0.425062506116
24936,1.48788653189
24937,0.00442596449345
24938,0.542855093411
24939,1.27471478129
24940,0.219497737228
24941,0.740030376832
24942,0.715292819656
24943,0.00217997478668
24944,0.182166037329
24945,0.233334890167
24946,0.133948999366
24947,0.211116726477
24948,0.000601760148818
24949,0.777646585848
24950,0.00815004213367
24951,0.307452657792
24952,0.41976198113
24953,0.0839721987673
24954,0.480438959621
24955,0.189065993016
24956,0.645717569819
24957,0.616780230859
24958,0.0800174952863
24959,0.00362898352549
24960,2.07139420537
24961,0.29921793831
24962,0.0303897425348
24963,0.779851216267
24964,1.2320736077
24965,0.328477418075
24966,1.03104991911
24967,0.656130927757
24968,0.0103866031022
24969,1.06634041367
24970,0.490981291055
24971,0.235167167589
24972,1.59677485599
24973,0.655226398692
24974,0.786397212074
24975,1.24970021995
24976,0.692183073454
24977,1.38482292798
24978,0.794169229326
24979,0.540832006642
24980,1.2526970484
24981,0.850784734173
24982,0.575372877469
24983,0.954484578136
24984,0.321963297956
24985,3.15441483265e-05
24986,0.00033082768305
24987,0.358015470128
24988,0.445599083475
24989,1.94235327672
24990,0.607445928099
24991,0.124955965366
24992,0.000781825084592
24993,0.967249528081
24994,0.883123647832
24995,0.388833087157
24996,0.242266088357
24997,1.95738656149
24998,0.255213358904
24999,0.00245427777275
25000,1.52171248204
25001,0.655755311485
25002,0.00192595958282
25003,0.00138629441535
25004,0.79328415206
25005,0.28936178487
25006,0.483154229581
25007,1.01253157287
25008,0.961517649891
25009,1.03987173454
25010,0.0409017638632
25011,0.349961316345
25012,0.132203549404
25013,0.00180602765106
25014,0.00204048166363
25015,0.00543060398888
25016,0.548111969505
25017,0.0451897591688
25018,0.24170126064
25019,0.339243800411
25020,1.51722842738
25021,0.518262461447
25022,0.0027743860218
25023,1.39507671679
25024,0.0426102453819
25025,0.525337444274
25026,1.52681939864
25027,0.0929382586129
25028,0.304926925429
25029,1.22100015752
25030,0.00452570322556
25031,2.45149197572
25032,2.007973661
25033,0.719120645316
25034,1.28169994898
25035,0.522988691055
25036,0.328741996682
25037,1.72792779768
25038,0.57335826803
25039,0.142955987728
25040,0.133372555826
25041,0.667210954742
25042,0.482061222501
25043,0.655188857495
25044,1.0608544916
25045,0.000871276887418
25046,0.264113905444
25047,0.0100780310568
25048,0.00190723356605
25049,1.40426463193
25050,0.257110259758
25051,0.0217304022484
25052,0.186733823365
25053,0.222559935057
25054,0.00575451996713
25055,0.348330476906
25056,0.000919168079294
25057,1.14787693374
25058,0.226205848152
25059,0.684115046202
25060,1.83561747144
25061,0.436939712195
25062,0.00134169552798
25063,1.4614260897
25064,0.518838940289
25065,0.566718442988
25066,1.61954057303
25067,0.271093770099
25068,0.381047581644
25069,0.748104771323
25070,1.72582036554
25071,0.801226636368
25072,1.24711679238
25073,0.540715890519
25074,0.428569283168
25075,0.881456676618
25076,0.543947570426
25077,1.09500240952
25078,0.204969476448
25079,0.519126216741
25080,0.0271847255798
25081,0.999663332635
25082,0.536979210682
25083,0.000650299220368
25084,0.00213866012255
25085,0.65097038691
25086,1.44479711472
25087,0.710335193178
25088,0.514026466403
25089,0.00838245419981
25090,1.53667777047
25091,2.22317095344
25092,0.00671056241682
25093,0.605149269026
25094,0.0168870032914
25095,0.00157113548953
25096,0.467638359202
25097,0.413931965842
25098,0.651091877616
25099,0.229711710334
25100,0.43735567983
25101,2.24297466289
25102,0.00112166986361
25103,0.629943478863
25104,0.342664933135
25105,1.3966175199
25106,1.49572649302
25107,0.246625486248
25108,0.917908033321
25109,0.422710057873
25110,0.0399340784419
25111,0.726030761958
25112,1.00389799776
25113,0.670358295606
25114,0.0732662778204
25115,0.00064807396402
25116,0.697560086306
25117,0.166471313844
25118,0.000904848902755
25119,0.530282941644
25120,0.856229271983
25121,0.701548327202
25122,0.415755043972
25123,0.251048907576
25124,0.900743513284
25125,0.00288655846172
25126,0.0018395068862
25127,1.11381796217
25128,0.00797361678024
25129,1.01736857789
25130,0.891837867855
25131,0.382878289468
25132,1.35749793915
25133,1.08939292018
25134,0.00126508093775
25135,0.999212680954
25136,0.584842016209
25137,0.284784526308
25138,1.27615012278
25139,0.283038168099
25140,1.70734596085
25141,0.320380853087
25142,1.33635187767
25143,0.683916877311
25144,0.309969002148
25145,0.217316537063
25146,1.30459543507
25147,0.814188072454
25148,1.38868981967
25149,0.431596856395
25150,0.698737747172
25151,0.000296283328301
25152,0.295055494634
25153,1.35322081657
25154,0.00157862256592
25155,0.38644040041
25156,0.00778376124594
25157,0.768740501717
25158,0.676984865802
25159,0.664836594695
25160,0.205318129567
25161,0.538267492049
25162,1.86676174831
25163,1.20775103254
25164,0.0658589288117
25165,0.122200831843
25166,1.00285913224
25167,0.659012971242
25168,0.00706438217404
25169,0.00156919542169
25170,1.52310886906
25171,1.06550413805
25172,0.00179460400225
25173,0.807935844933
25174,0.00566884648893
25175,0.20089114593
25176,0.229127395884
25177,1.20382975087
25178,1.47606419464
25179,1.87059514669
25180,0.00172376193856
25181,1.1130312443
25182,0.915933911222
25183,1.07520707393
25184,0.956080242388
25185,1.05379635908
25186,0.0809370563355
25187,0.557516922916
25188,1.50322952536
25189,0.851045655327
25190,1.66568205004
25191,1.19884227821
25192,0.806128620944
25193,1.29661855098
25194,1.27419866518
25195,0.821671600014
25196,0.606884938331
25197,0.480846548709
25198,0.667817577672
25199,0.711787771473
25200,0.483643171697
25201,0.851091709556
25202,0.304790626785
25203,0.000526448594661
25204,0.289237253972
25205,1.82817842385
25206,0.463173418132
25207,0.428791105999
25208,0.275567495041
25209,1.53603977827
25210,0.728147757335
25211,1.293680908
25212,0.406579844616
25213,0.302133777126
25214,0.37899993854
25215,0.654330812299
25216,0.132564287017
25217,0.113278549889
25218,0.394242678426
25219,0.110764190183
25220,0.103291511421
25221,1.21602687765
25222,0.156592614065
25223,0.894369599433
25224,0.223823370103
25225,0.00067147346609
25226,0.832101419814
25227,0.799750886433
25228,0.289432493785
25229,0.681223738911
25230,1.06363231184
25231,1.13139372799
25232,0.465445599003
25233,0.186580057222
25234,0.49293099213
25235,0.00781279609107
25236,0.000608885809351
25237,0.43090161425
25238,1.49021760687
25239,0.0832949077525
25240,0.447957735265
25241,1.19096527447
25242,1.54122431181
25243,1.2900491612
25244,0.522054880696
25245,1.24703965479
25246,0.774424607019
25247,0.672714364155
25248,0.00472088089903
25249,0.371535493758
25250,0.741009313468
25251,1.30983021624
25252,1.97724461388
25253,0.00121525040072
25254,0.798489566288
25255,1.40047470938
25256,1.00058243515
25257,0.0145308824703
25258,0.060751288413
25259,0.758456955376
25260,0.00197302667526
25261,0.980427974114
25262,0.00552765448556
25263,1.96756970471
25264,1.27616389852
25265,0.00536197135527
25266,0.922809000183
25267,0.404919113511
25268,0.658639739891
25269,1.5804353357
25270,2.27537041737
25271,0.349967272605
25272,0.304155317013
25273,1.56358338289
25274,0.271605350444
25275,1.35630448103
25276,0.523116542667
25277,0.0896202461016
25278,1.70293817986
25279,0.0157031803711
25280,1.05073717419
25281,0.566322032587
25282,0.519163278008
25283,0.276526527702
25284,0.373933654483
25285,0.419107841644
25286,0.997608394483
25287,0.28162065001
25288,0.0689748412215
25289,0.489116561616
25290,0.00634872515135
25291,0.487799178677
25292,0.319380087536
25293,0.83689735864
25294,0.000547031167233
25295,0.28819926751
25296,1.46677656014
25297,0.704965172158
25298,0.065419577642
25299,0.628366291365
25300,0.0777581251962
25301,0.275814447884
25302,1.4356218849
25303,0.251125833166
25304,0.294504296996
25305,0.00864714167038
25306,0.238380461519
25307,1.01055604771
25308,0.00328545301849
25309,0.0046047602328
25310,1.51859345667
25311,0.899863726347
25312,0.607781196512
25313,0.701787094997
25314,1.44277666228
25315,1.64357164601
25316,0.0977629572003
25317,0.495417973044
25318,0.93411696018
25319,0.795602809416
25320,0.211195651391
25321,0.0365473733173
25322,0.0726561283783
25323,1.90835209433
25324,0.471225733884
25325,0.33570630088
25326,3.13710680275e-05
25327,0.0067114564398
25328,1.19032155244
25329,0.181912590286
25330,0.00749404594701
25331,1.21036766865
25332,6.84433508494e-05
25333,0.564300803231
25334,1.33929979042
25335,0.0742294608942
25336,1.34536916542
25337,0.246447828536
25338,0.448303611582
25339,0.684744039622
25340,0.158105973967
25341,0.977060498373
25342,1.54652723181
25343,0.442801149025
25344,0.439959012913
25345,0.689623241826
25346,0.00665978079316
25347,0.307521913842
25348,0.378107138813
25349,0.242731342591
25350,0.835613757126
25351,1.16896746824
25352,0.00135413653293
25353,0.000405057193093
25354,0.77784535411
25355,0.450236946242
25356,1.23434203814
25357,0.438719224782
25358,0.819664573574
25359,0.0713295868212
25360,0.225004361927
25361,1.32190219646
25362,0.0170877616412
25363,1.56330027878
25364,1.12675289996
25365,0.313661315167
25366,0.289841439517
25367,0.708115008568
25368,1.28082484552
25369,0.0487735436442
25370,0.862019705303
25371,0.36874262366
25372,0.00454764304409
25373,0.328842564707
25374,0.483311382623
25375,0.697642696372
25376,0.731356128397
25377,0.363624082893
25378,0.349205977463
25379,1.2590017744
25380,1.4219022562
25381,1.32463232972
25382,0.400185454751
25383,0.790878389498
25384,0.24416357821
25385,1.30076503637
25386,1.470113191
25387,1.53667182506
25388,0.835755576379
25389,0.00244457076174
25390,1.1194930126
25391,0.647818081522
25392,0.753253439237
25393,0.420302872237
25394,0.250884626928
25395,0.00570078523992
25396,0.809864544351
25397,0.561733690014
25398,0.749669394333
25399,0.644239417006
25400,0.214913819591
25401,0.0102749102615
25402,0.518179042257
25403,1.07621599903
25404,0.500207563887
25405,0.437048769496
25406,0.167842758617
25407,0.258373566214
25408,0.443377386772
25409,0.582052160363
25410,1.0017736662
25411,0.200780980971
25412,0.339152013697
25413,0.185538092117
25414,0.000882061221969
25415,0.908810499744
25416,0.79619027057
25417,0.311895458505
25418,1.66643575682
25419,0.00135428963322
25420,0.166455574745
25421,0.00249139561757
25422,0.572995711693
25423,0.233011669879
25424,0.0665864231457
25425,0.811091690403
25426,0.0873049297088
25427,0.851125559962
25428,0.500337594772
25429,0.365399007915
25430,0.887482520434
25431,0.0103917461347
25432,0.49326950044
25433,1.09206552466
25434,0.00143523032273
25435,0.753531349171
25436,0.707252337237
25437,1.54934239989
25438,0.171450394962
25439,1.37862637683
25440,0.449352191119
25441,0.0112102646096
25442,0.0653945647445
25443,2.11778746907
25444,1.3346849903
25445,1.20144075256
25446,0.313680311547
25447,1.52050980189
25448,0.835505122211
25449,0.910779793273
25450,0.197508517122
25451,1.59744976029
25452,1.17484277979
25453,1.74431338158
25454,2.50358063627
25455,1.55560365873
25456,0.178720806231
25457,0.389990206566
25458,0.702743988423
25459,0.00247592368552
25460,0.875951674715
25461,0.867264238334
25462,0.527522088034
25463,1.27631867209
25464,0.00160127744354
25465,0.400830844997
25466,0.151104888145
25467,0.00708029679966
25468,1.55988338517
25469,1.28275336052
25470,1.05735719525
25471,1.37731303164
25472,0.905017808245
25473,1.22361992904
25474,1.38918633957
25475,0.604602809826
25476,0.945529327004
25477,0.456341751548
25478,1.72976451234
25479,0.484708578619
25480,0.00641025677843
25481,0.809463333451
25482,1.60757679801
25483,0.037188512267
25484,0.00590909909938
25485,0.00240609399539
25486,0.103483559671
25487,0.724986755663
25488,0.057517650065
25489,0.325310579754
25490,0.000732745384438
25491,1.24171012509
25492,0.85509214424
25493,0.340628696643
25494,0.25890825055
25495,0.0031862127436
25496,0.0710681857997
25497,1.87758820611
25498,0.487925370125
25499,0.00254002700074
25500,1.64504575767
25501,1.08779594993
25502,0.686380908368
25503,0.999779784705
25504,0.00836820738483
25505,0.544790253064
25506,0.000883373643767
25507,1.06656661578
25508,0.265434471013
25509,0.522571382328
25510,0.00210519925621
25511,0.83769740193
25512,1.03674104991
25513,1.0533206388
25514,0.309889736785
25515,0.806040466217
25516,0.596228343101
25517,0.817368710012
25518,0.502672483111
25519,1.65659223866
25520,0.000680476187888
25521,0.743501310478
25522,0.0357700485947
25523,0.241276855528
25524,1.39357440285
25525,1.09684531092
25526,1.05958212244
25527,0.128131627791
25528,0.116468289567
25529,1.78258584256
25530,0.0182983874209
25531,1.58190706424
25532,0.386137043617
25533,1.62047674007
25534,0.335147396103
25535,0.00176521215713
25536,0.790759566259
25537,0.61812998393
25538,1.01557153048
25539,0.00401311502277
25540,0.117109085502
25541,0.0443825673393
25542,0.121633859489
25543,2.16374330368
25544,0.527163344968
25545,0.877011457679
25546,0.508445064772
25547,0.433957502334
25548,2.17614340006
25549,0.00950271133596
25550,0.214501141634
25551,0.220702164638
25552,0.480935665809
25553,0.290351790619
25554,0.00190460633749
25555,0.228744994862
25556,0.996945804386
25557,0.0229589394056
25558,0.000824530219197
25559,1.33317042017
25560,1.05106083881
25561,1.83458334358
25562,0.210011302122
25563,0.650987607648
25564,0.0546971886517
25565,0.0112509831959
25566,0.485891037514
25567,1.35799420028
25568,0.367429578198
25569,1.8285203076
25570,1.72242642446
25571,0.600358638743
25572,0.00791656492937
25573,1.6721238273
25574,0.0977787235895
25575,0.130597550684
25576,1.23298478828
25577,1.81587852441
25578,1.18770021252
25579,0.780270561148
25580,0.141933189829
25581,1.59729845275
25582,0.190646466334
25583,0.885467744398
25584,1.95757830521
25585,0.585328451255
25586,0.460542968587
25587,1.85272680385
25588,0.568127594217
25589,0.299063349575
25590,0.117154198608
25591,0.828494005735
25592,0.386243158012
25593,1.81482203307
25594,0.168093519496
25595,0.0332929491882
25596,0.00508601420112
25597,0.00508011409494
25598,0.928111158253
25599,0.602252459312
25600,0.00303995945676
25601,0.0603536355639
25602,0.345301720792
25603,0.600731882184
25604,0.0489253769754
25605,1.90583290348
25606,0.576468194866
25607,0.950846124665
25608,0.0010239565292
25609,0.978642872923
25610,0.00142774369338
25611,1.7990717632
25612,0.486325551228
25613,0.257301580754
25614,0.74589829616
25615,0.0106126675142
25616,0.00790798473793
25617,0.591834141834
25618,1.65541553671
25619,0.00704476919631
25620,0.56402980105
25621,0.0243366491279
25622,0.664031934194
25623,0.886028005684
25624,0.000640492493924
25625,2.01210262408
25626,0.190925768896
25627,0.105431681453
25628,1.63367626591
25629,0.00902433052731
25630,0.751034660491
25631,0.31480829136
25632,0.00119497760226
25633,0.733067296743
25634,0.697737885955
25635,0.377965104274
25636,0.0246063556094
25637,0.000854768959935
25638,0.00165556104875
25639,0.655228484953
25640,0.83234545075
25641,0.545093182592
25642,0.553686098528
25643,0.727964257437
25644,0.00168625536002
25645,0.656538865982
25646,0.235138120026
25647,1.47410274977
25648,0.32088208272
25649,1.31104566153
25650,0.245268075809
25651,0.008393204114
25652,1.5467889464
25653,0.268515430183
25654,0.0756927991882
25655,1.34571705807
25656,1.38966734958
25657,0.488423308431
25658,0.750359632732
25659,1.20906353592
25660,0.0397380093402
25661,0.107712337492
25662,1.61519506397
25663,1.56698330186
25664,0.785761657978
25665,0.117265680286
25666,0.00257786711259
25667,0.911130655781
25668,0.241250002643
25669,0.00093024321368
25670,0.490504797686
25671,0.260494838281
25672,0.401014832548
25673,0.436479635063
25674,1.5755247605
25675,0.474986944037
25676,0.808865060972
25677,0.941693263824
25678,1.91398529137
25679,0.0107885570957
25680,0.440746624246
25681,0.42056472684
25682,0.00755022747831
25683,0.480919151551
25684,0.665602192754
25685,0.0836715924743
25686,0.921278400845
25687,0.480433452028
25688,1.66007120046
25689,0.596565023897
25690,0.00179041196512
25691,0.25308652421
25692,0.305232382648
25693,0.425857529489
25694,0.672482992084
25695,0.886887913834
25696,0.818015597437
25697,0.00309998548754
25698,0.00437713605091
25699,0.479712805027
25700,0.000420842910046
25701,1.2691583151
25702,0.000407179668095
25703,1.48665879535
25704,1.68025887831
25705,0.696227657933
25706,0.000999713128326
25707,0.423295590089
25708,0.362437623842
25709,0.276985257648
25710,0.00046481481999
25711,0.41238903217
25712,0.549587890844
25713,0.161292109252
25714,0.805427558183
25715,0.00184895810682
25716,0.246677905264
25717,1.54417457886
25718,0.783985512089
25719,0.389073690392
25720,0.0176117640435
25721,0.0416724205639
25722,1.130826255
25723,0.307556296986
25724,0.293056996291
25725,0.162704361323
25726,0.00726966878229
25727,0.0104535529967
25728,0.199852913704
25729,0.788030279542
25730,0.191771592474
25731,1.08829105128
25732,0.00177895993045
25733,1.08943380287
25734,0.000526448594661
25735,0.145537724715
25736,1.5440899648
25737,1.66484392004
25738,0.00108317978775
25739,1.34683039782
25740,0.917848354244
25741,1.42139833247
25742,1.10421362475
25743,0.314191092297
25744,0.56179580209
25745,0.208969306087
25746,0.230651105979
25747,0.448202457821
25748,0.176974009252
25749,1.1528413954
25750,0.0368234235931
25751,1.64596052301
25752,0.817301947922
25753,1.13816030085
25754,0.175316413628
25755,0.839490324556
25756,0.762941058322
25757,0.904980103052
25758,1.37148235669
25759,0.378563593407
25760,0.36108858459
25761,1.14575593284
25762,0.16289163431
25763,0.396748027724
25764,0.0128740426702
25765,0.535200873224
25766,0.332687872821
25767,0.0161619563443
25768,1.51696078686
25769,2.24411849214
25770,1.06119456554
25771,0.225881177806
25772,0.678795625262
25773,0.447516614466
25774,0.788488989358
25775,0.821240182812
25776,0.331677903158
25777,0.0967985034554
25778,1.06878493343
25779,0.204824890947
25780,1.69500630346
25781,0.0021686026761
25782,0.712919068821
25783,0.277066216774
25784,0.385525429122
25785,0.451169796778
25786,0.632507893013
25787,0.00572600755644
25788,1.54089997735
25789,2.09579919894
25790,1.18639537661
25791,0.545809394537
25792,0.264999410738
25793,0.179427770909
25794,0.525599332903
25795,0.153701746543
25796,0.580008826485
25797,0.0278930847594
25798,0.417884398603
25799,0.54966839487
25800,1.45002404136
25801,0.000526448594661
25802,0.00127494081524
25803,0.41913261509
25804,2.41676794627
25805,0.47719037278
25806,0.00367362284266
25807,0.892914928153
25808,1.85946164662
25809,1.54674962907
25810,0.193214879569
25811,1.04140817104
25812,0.00269968012077
25813,1.45786079211
25814,0.959705666807
25815,0.332734513842
25816,1.83033809338
25817,1.06739449333
25818,1.39828328375
25819,0.228721920745
25820,0.15923710179
25821,0.341041195737
25822,0.00149248327548
25823,1.35689291979
25824,0.0121386789986
25825,0.757598339815
25826,0.0146060973753
25827,1.66988195194
25828,0.146349289156
25829,1.95801607627
25830,0.241853976617
25831,1.01298651335
25832,1.00165300776
25833,0.45165221217
25834,0.551364799726
25835,0.934730649152
25836,0.59885530799
25837,0.702062087192
25838,0.334390732096
25839,0.563906564569
25840,0.968887692352
25841,0.145693331667
25842,1.19021750287
25843,0.453391511242
25844,0.122971280065
25845,0.647429019556
25846,0.00278676165771
25847,0.691464408786
25848,1.71470133147
25849,0.415546564865
25850,0.686883445969
25851,1.13305843025
25852,0.763263387978
25853,1.70165567221
25854,0.0698776170378
25855,0.813101624766
25856,0.860137037923
25857,1.43015404663
25858,0.565354816571
25859,1.05612159571
25860,0.804386173237
25861,0.918131940967
25862,0.447872141756
25863,0.425861445044
25864,0.41934059131
25865,0.0421090891882
25866,0.508212101896
25867,0.295462569544
25868,0.0818939676409
25869,0.545343544768
25870,0.00218913503919
25871,1.20431743189
25872,0.965032181875
25873,0.00690175844371
25874,0.0387175927648
25875,0.35120815541
25876,0.417128566775
25877,0.793416991642
25878,0.633252727304
25879,0.0162150810529
25880,0.262964194507
25881,0.00125289739995
25882,0.000478594089597
25883,0.0068411009845
25884,0.0360043636623
25885,0.189797070456
25886,0.764757488036
25887,1.02481873692
25888,0.098773086871
25889,1.15521187721
25890,0.000403672321179
25891,0.00178636140424
25892,0.0021159397889
25893,0.086268979138
25894,0.286115287862
25895,1.26416568145
25896,0.414689239939
25897,1.15844519297
25898,0.0130572150011
25899,1.09690780055
25900,1.70494052252
25901,0.583054914043
25902,0.616178647412
25903,0.75737844056
25904,1.55567578893
25905,1.88226824627
25906,0.666038941401
25907,0.0414332592935
25908,2.02898283317
25909,0.0012945160622
25910,0.287441807552
25911,0.841636039455
25912,0.186536142675
25913,0.475031970588
25914,0.747590094556
25915,1.02871608757
25916,0.297545604997
25917,1.22784353799
25918,0.00453020625154
25919,2.09835345195
25920,1.32358965715
25921,0.676037735972
25922,0.265760019649
25923,0.911360667055
25924,0.000736134620781
25925,0.00993531518395
25926,1.63413528254
25927,0.477924393846
25928,1.22655621821
25929,0.597124348813
25930,2.24340477371
25931,1.05610992311
25932,0.072394107863
25933,0.437426181112
25934,0.543480186627
25935,0.00466784473343
25936,0.425699289888
25937,0.44064843639
25938,0.951592039142
25939,0.907839511063
25940,0.0123212169377
25941,0.300635019669
25942,0.00958595697169
25943,0.00474499823674
25944,0.0426102453819
25945,1.79284264195
25946,0.056953872696
25947,1.11155714155
25948,0.710816580697
25949,0.000638779526563
25950,1.65830297253
25951,0.249497811281
25952,0.264381008288
25953,0.379425914866
25954,0.00136271672437
25955,1.6327274111
25956,0.848525775487
25957,1.02559120639
25958,0.674736560318
25959,0.268349209721
25960,0.216651390789
25961,1.71196817776
25962,0.246827729338
25963,0.674010699711
25964,0.36140339332
25965,0.31965868955
25966,0.000526615024373
25967,0.724987185564
25968,0.482491008615
25969,1.56810438032
25970,0.461098853008
25971,0.545588754396
25972,1.86549519735
25973,0.312923727176
25974,0.00972338699484
25975,1.59548062582
25976,0.494434721449
25977,1.53115266075
25978,1.17961201149
25979,0.934415216114
25980,0.570459637566
25981,0.573880068895
25982,1.07061578218
25983,0.568268184543
25984,0.416113029884
25985,0.83313944073
25986,0.56638646345
25987,1.20871649293
25988,0.275751384403
25989,0.297899559852
25990,1.07354651607
25991,0.812645079118
25992,0.249853715441
25993,0.0355355515102
25994,0.511206181673
25995,0.754819305266
25996,0.000462524598264
25997,0.322705558077
25998,1.2279512803
25999,0.000929381809563
26000,1.46364783397
26001,0.00137407741272
26002,0.380035925059
26003,0.365449926009
26004,0.221325458812
26005,0.00584639452446
26006,0.381176884457
26007,0.982774210615
26008,0.391337638435
26009,1.0598484893
26010,0.279517871808
26011,0.597552952735
26012,1.24278578435
26013,0.738604129074
26014,1.36226591754
26015,1.58720025238
26016,0.295155008376
26017,0.350021831394
26018,0.00028652412118
26019,0.235017484435
26020,0.394080864138
26021,0.604798189701
26022,0.793574843098
26023,0.707510438501
26024,0.559874978912
26025,0.287178227573
26026,0.68333769642
26027,1.27291567331
26028,0.496065132918
26029,0.476892205779
26030,0.0515301986992
26031,0.160240828615
26032,0.690058620014
26033,0.0988907866396
26034,0.720478172184
26035,0.607161364742
26036,0.14337934376
26037,0.444713782472
26038,0.00367591599584
26039,0.815545872226
26040,0.307734162132
26041,0.811404961491
26042,0.851911683322
26043,0.717529141266
26044,0.359882506811
26045,1.91329020545
26046,0.421750036559
26047,0.278525894568
26048,0.578974006612
26049,1.26879301256
26050,0.599535730245
26051,1.01035088337
26052,1.95308952553
26053,0.470040315479
26054,1.32044858067
26055,0.670819804694
26056,0.196479412607
26057,0.804705641196
26058,0.276709099474
26059,0.462172820799
26060,0.853247240159
26061,1.12007445386
26062,0.987940496911
26063,0.430463694477
26064,0.00668550617233
26065,0.568251108955
26066,0.0155244079699
26067,0.620884490063
26068,0.715486173662
26069,0.0850101735638
26070,0.785689717923
26071,0.41396145809
26072,0.488202602395
26073,0.310898715812
26074,0.86612476013
26075,1.24038512364
26076,0.777055184445
26077,0.386498379994
26078,0.00919455441229
26079,2.05812117579
26080,0.217261651681
26081,0.487202451978
26082,0.0100556482584
26083,0.00115815411228
26084,4.30343381449e-07
26085,0.702535869084
26086,1.16356513723
26087,0.234116385087
26088,0.0140702122776
26089,0.000815533026687
26090,0.355196987838
26091,0.0741676153339
26092,0.434727892393
26093,0.328044181674
26094,0.38306397216
26095,1.51367808223
26096,1.66724230636
26097,0.564573875057
26098,0.750323868735
26099,0.0119887625696
26100,0.270524095295
26101,0.341801861087
26102,0.00138741598667
26103,0.41101598614
26104,2.65550041289
26105,0.472023010351
26106,0.472672343255
